t_id,prediction
15419,0.44764485159813555
17084,0.45484006141271865
13754,0.5138965563550656
3251,0.48390459637654537
13331,0.524141212708281
8878,0.5270703653864434
18861,0.5642458275492634
17594,0.49843631260123183
16528,0.4716609084925021
9396,0.49319324428047806
16343,0.4725312337312708
17718,0.46130096591355135
16855,0.5175127757821246
19152,0.4727053435015236
8083,0.5174108888076705
2731,0.5442227889056608
3511,0.5210392201627637
18164,0.4983722749533103
13846,0.4769854550300707
12803,0.49759479257239886
19331,0.46956255951138504
14205,0.5306127853079574
11126,0.46167981493025745
7995,0.5190022252093974
16335,0.5301635687834486
15547,0.4379900881003909
13715,0.528451572193257
15124,0.5531115295110515
10997,0.5330243774544269
3783,0.517234812658676
19025,0.5381514478220124
12387,0.5182058279541679
13733,0.5018884776106118
16567,0.48261387079939405
13917,0.4964391872965815
12646,0.4938864764951201
70,0.5377427681907939
14797,0.4786564399796163
3344,0.4957679410338683
6671,0.4786323991296712
7817,0.438347720852815
3273,0.4914361207818885
14547,0.5328461855669459
15930,0.5527496355843552
18233,0.5282895215104132
2672,0.4866186195539472
12000,0.538713866856584
6753,0.4902084165056059
14117,0.4917382673411636
886,0.5736646824302015
13376,0.5259612074126806
16287,0.5208827129594008
17786,0.4874535613770077
3772,0.4681184793165092
4471,0.5009671831581587
15962,0.5261731650998599
5816,0.483577552807897
18591,0.5147429545431348
1508,0.4977877352918358
3731,0.4829126763337855
1380,0.4222836278104049
7527,0.49576682374031095
9989,0.5357183800280213
10465,0.5492197004053411
10547,0.5286758451359238
9018,0.4718977671230589
6857,0.5023282898883888
11913,0.5079096581234405
9118,0.4989459330872717
12587,0.548468194940377
15927,0.5002877279775397
6086,0.5485551240633701
9903,0.45512204786416294
17471,0.5412030820240042
4762,0.48735138146973184
7188,0.5397498006156316
8236,0.4759978317637989
5964,0.4271348978933158
19254,0.5109857761228225
6622,0.526546539250584
15696,0.5031041383325797
9741,0.4846776959304833
15276,0.5130527276028666
4938,0.49446563409779903
8273,0.5016818458280424
224,0.5147269602942478
8128,0.49789835130740373
2678,0.5055288726432648
19163,0.5158295911905774
17206,0.567687451083537
802,0.49580568609627756
17014,0.45346211604380865
17884,0.5395694918380346
18694,0.5414877249413966
3444,0.4735853191698261
8003,0.46575469958404786
14785,0.4741360340668213
15085,0.4765060049091559
8163,0.49916729757775724
3548,0.5138507674485041
18789,0.5212389172871403
15552,0.514399324826703
18489,0.47185819585613364
4147,0.536291894568118
271,0.48409093895097705
10764,0.5670625312931886
9284,0.4666143224481845
16872,0.5604484023505135
16386,0.4181327340427445
779,0.5478487647925698
3939,0.5182298222341633
452,0.40752660193517204
11653,0.5461725301668411
10823,0.5124961158223061
17557,0.4687035182830372
5183,0.539688012920312
15411,0.4740811048090802
16874,0.5430036048261845
5941,0.5366764514371457
16979,0.4870605105911128
15889,0.48156092099910247
6208,0.4919263991643983
5769,0.5064532779179091
14816,0.520753972599104
691,0.5125978758647323
19236,0.49372773110087415
16399,0.5172874671625095
11997,0.5659184247429023
13404,0.500491620542039
533,0.5466853877140699
17563,0.4690464226589437
15367,0.5070066512484777
15822,0.5076337581064801
5170,0.5416455272110269
5750,0.4564649077699913
40,0.549712823765322
10228,0.5133789030701026
17603,0.5099710366632442
8311,0.48932669159805325
3417,0.5110117875608559
3370,0.4978683742637306
18799,0.44027804214919253
13955,0.5434068161291727
5110,0.47775235688846607
1469,0.5292335002119731
11845,0.5559258754778097
6439,0.4711834311188207
2340,0.5434294571085553
10721,0.4527163919969423
8205,0.4771783731021327
8210,0.45883413596315603
19441,0.4957958538600569
8207,0.5028585867272382
19070,0.4561635981398296
16178,0.5591063423126874
15355,0.4331904205443648
8654,0.5288754413699405
3398,0.5035934161551925
14716,0.5303961651851147
5180,0.5302923223806708
6516,0.5194479116817902
15348,0.48385783187226483
7402,0.47130757189084543
15958,0.5100362269100726
11992,0.48733651253864285
238,0.5299180693874209
19094,0.43615490725028433
3394,0.5283151604429405
5737,0.46598325581602845
16047,0.5338625934797113
8592,0.46645124720820386
5779,0.4506714505755604
15448,0.4731128080051219
7670,0.5102994549028105
17004,0.47594801086104915
7339,0.5328195582317466
2045,0.4997078799922139
3774,0.47716107035427363
4320,0.5328234465724581
8611,0.48773776727418783
17253,0.4605263668226109
16557,0.5101102345004636
8500,0.4784085630931463
5147,0.43889346735108364
7762,0.4642431702589381
15748,0.5034315002914345
5353,0.4866647287490414
19040,0.5382028709487708
709,0.516803533858991
13145,0.5517844531399722
16594,0.5007559572871441
9413,0.5166244951794082
17644,0.5427524592064396
6353,0.45816179229164433
2887,0.5189098768661541
7417,0.4847799306547576
2936,0.5182112034290435
16073,0.5246364927062089
4934,0.508216069374496
2722,0.46020364345106923
19081,0.5016145660108305
2781,0.5048165715721503
16248,0.4975200753817968
18386,0.5037157515973102
1036,0.5650550635987809
11757,0.5359226956844801
11039,0.4944220825065626
15208,0.4937737412020467
13082,0.5207666067435012
14361,0.5380831389673665
18206,0.5330591059032684
9421,0.4940941426024679
15388,0.5276246437483753
11628,0.5313088116937962
5380,0.5124635729740469
5588,0.5200279297545976
1941,0.5486334150462715
16408,0.5098106738472247
2351,0.4423076720536556
1686,0.5146714052401613
10308,0.5144469065676097
18213,0.4933597849483264
5502,0.5228500121499834
8136,0.45811466088753416
18714,0.46822809986668007
16122,0.4989479451266295
12858,0.516234075777957
18533,0.4922040491393546
13620,0.5123521485523793
14015,0.5264459242089771
2858,0.5472472424000986
13751,0.5213238479396404
15217,0.522324610486938
5270,0.5070560880376209
3486,0.5442330215754781
16261,0.5172151898164558
10569,0.45230942388343937
17299,0.5254006025412058
8169,0.49476391488500027
5190,0.4907454659623591
15295,0.5341114682084104
503,0.4892767892223757
2960,0.540415523823709
11389,0.5464171355228663
11566,0.4277871451333643
11246,0.5049009696479216
1865,0.5221585394375063
14930,0.49292209157251204
5433,0.5041228846419159
4756,0.5011851360801559
16095,0.5088230503059059
10186,0.4928716616521244
7190,0.5743322322305606
18078,0.47069575290406857
7532,0.5260727982716059
281,0.5077025893310338
17124,0.519301047594454
12792,0.511086527875768
8951,0.5356866870969833
18783,0.5543314021392257
6016,0.5169573540611442
11448,0.5011715545344597
10649,0.4899273750236388
4657,0.5429532773690792
18389,0.5087458286277785
9650,0.5201657771048596
15318,0.5044510719375707
19109,0.5302441854393553
16988,0.5361909807612523
14268,0.43841407913041014
9331,0.5389191336417906
17279,0.4595908937007618
10746,0.48235601274453765
13608,0.47378358403914983
3319,0.5335778119745815
6976,0.5025120549498131
18316,0.5284328388369229
18278,0.4608521511644949
16799,0.521034643494272
10058,0.5117261559403568
1985,0.5049822537593867
12243,0.4930622735280205
11350,0.5296651274255064
9560,0.5064789749327941
5165,0.6018453265795781
1763,0.5689735673182374
7612,0.5365282040700131
6197,0.4975928160492154
18586,0.5294658293845615
11035,0.49411701935341545
8832,0.4771908043653301
11802,0.5184817287167401
14204,0.546851561405009
9086,0.4724431570378836
11912,0.5336269085340176
17599,0.5331131588683155
15465,0.48988740388059887
9988,0.5557607976534858
1680,0.45105943742339694
11439,0.5558413458720421
14723,0.47940813390440046
18875,0.4514276316103114
1295,0.4798895687056799
7314,0.5526990836865834
10732,0.4557862839569819
2234,0.5704476405834985
10974,0.5053104335745874
9287,0.4860715459221354
17376,0.5184696476537778
11774,0.5497830506711948
9689,0.48073405773267525
16383,0.511319695072871
18135,0.5168143179703811
15040,0.5108666752131533
12063,0.48717193885007504
8699,0.4908046664667404
12676,0.5227674176011939
17326,0.49530970363936105
9821,0.5472918783052777
10929,0.49217238853595185
4244,0.49805971515327957
12399,0.5164637156135665
13551,0.5099390921733608
15299,0.5359449730552696
12997,0.506803487398847
5368,0.4923867979960139
642,0.53922948879067
3849,0.5196302345931662
10362,0.5462592489566208
16040,0.5267154074183543
10322,0.548832784018619
3271,0.48379350210352173
14722,0.5093180579310739
17492,0.5388111034133407
13105,0.5332676287940182
4961,0.5260760490529229
14908,0.5140054983455331
11673,0.5192230751235067
8827,0.5056901937325952
4776,0.5235391981176958
7003,0.5275788472673137
924,0.4795565201235726
10016,0.5112304956075029
4291,0.4503378651165004
16451,0.48613373889387906
8457,0.46644417846761405
2347,0.5125291613248871
11926,0.4608067456449107
16751,0.5146813482269897
7625,0.5444790437352186
11078,0.49815426765665244
912,0.5230536265943222
17740,0.4859100703143371
14986,0.4937308361919164
19173,0.49482430342032907
14329,0.524865709580069
6007,0.5066251045534944
2474,0.47893669553475604
372,0.47168936086244545
2093,0.512518448797291
6892,0.48382582906345734
13141,0.4904984472766029
6890,0.5356498852233562
18640,0.5158319104030874
11606,0.5142799976982381
14150,0.5485212778608717
17245,0.47563297857821946
3867,0.46963972325797326
11884,0.5235746324186675
18946,0.4773910456988268
995,0.5202821794551376
127,0.47165553634102314
9597,0.500428064323811
4191,0.5286965854231841
12111,0.4730463930597914
10727,0.5236271199137127
17518,0.572105937189575
4468,0.44198523639670523
2011,0.5178780519149807
4569,0.5566393128082556
5128,0.5197094084664796
5819,0.5235213850436117
15519,0.49423014454655684
12449,0.5630784222416181
19097,0.4629021408941636
9692,0.49404926165474866
11637,0.4541083194241573
6583,0.535693074778683
18802,0.5010995184604724
15771,0.5503097837540394
10226,0.5490669835647214
11624,0.5488076551473872
7143,0.4395747568201303
60,0.4528936902598624
15728,0.5068662378409442
13051,0.5265249993190345
15631,0.5229937542030426
1027,0.4958555889718193
13610,0.4396821332448096
17628,0.4868267210853847
14872,0.5174554186548947
3787,0.5074345684787304
19351,0.5185655867934295
13903,0.5159976469474342
7642,0.5071942467859137
15432,0.5150088178352257
13497,0.5184466836982659
14822,0.4623315992851597
18611,0.5243575150717571
514,0.5421466850475962
6898,0.511840777839894
9510,0.5187939535972216
5238,0.4931760615792911
16810,0.4814278657767936
13019,0.5198137852762689
8403,0.5335754731072821
15791,0.5239065089027732
7701,0.572165775750738
13893,0.5099200951866452
15126,0.4989068924734133
10184,0.49091158681242036
3778,0.4653169415496621
16832,0.547322897309224
9471,0.5731991188304687
11670,0.5352217755517606
4732,0.5878107097984483
435,0.5129152054287301
3595,0.5579692245009205
14782,0.4482905226982667
458,0.5080839615631211
14661,0.5484836753448282
16102,0.5243387603889311
16004,0.4855519139874382
487,0.4534130807702792
18466,0.515157903781379
18479,0.5273585553594072
3121,0.4890392826453737
15189,0.53168713310028
5760,0.5597897645283395
8165,0.5411714675267952
5949,0.5623298314323942
13227,0.4503035526491706
2121,0.5062342156179857
4271,0.46872165089439255
7930,0.5097190337481029
1950,0.5351997255519011
3162,0.48214971087712777
4266,0.47533774564059933
18922,0.5176108291640595
8815,0.5118798618963734
7777,0.45964324895389036
2040,0.4940765863866016
8858,0.5445867638172314
13518,0.4970112118407268
1144,0.5065450695024004
15457,0.49593937578707564
16158,0.5141348246425422
10027,0.5468427593079049
18477,0.4977383644128948
4427,0.5004731572470297
12806,0.5158464025876612
12246,0.49996663849200296
17043,0.5131622069422948
15200,0.5548728537119657
17367,0.5081462451331312
12020,0.5110809346366522
19365,0.5036379955051696
1768,0.530029491971531
5335,0.5209679011655544
3152,0.5480390660212238
6339,0.5050982236628738
6465,0.5390824302643827
2238,0.4410730283346031
3882,0.48514679253268583
15487,0.44030776110437925
9523,0.4699941816247537
15922,0.41237683962840205
7554,0.4647417706520706
5939,0.47299480223399887
6114,0.5210960763738731
9000,0.5082129379862489
19449,0.4238715213274025
904,0.554846880769514
18162,0.5212190073697714
4319,0.5103046618255576
10748,0.5397399910168423
6381,0.5059179646172515
15679,0.5457202502577836
7176,0.5050256074560525
19272,0.515924454258756
14218,0.4924979083387652
10662,0.5162370379701703
17973,0.4758239159347835
7325,0.45301790288900506
2881,0.47516610117250896
13714,0.5023820423400956
1113,0.48866544023560715
7046,0.51755253448141
13046,0.49896163996645826
12485,0.5476731885822543
12193,0.518677453977686
15371,0.4919891243393675
7533,0.4724393058548885
9839,0.42842196834716
7984,0.5047145647546895
3491,0.491675972496886
13332,0.5409751343098136
15467,0.49912616171247465
1611,0.5548261306948026
9641,0.533648224448626
11394,0.4895964999293372
15435,0.4432503903710822
1853,0.498531241710771
6293,0.529762279907703
1911,0.5092328949135142
12424,0.516103026173082
4474,0.5047878932118272
16369,0.5342972460807806
5418,0.4993124456614256
10909,0.4932975685263485
11660,0.47105009551615273
2997,0.5541577183915178
901,0.5406553989627977
6800,0.5049840098235928
17798,0.5290083883262208
8625,0.4653359651829489
5292,0.5281340519802821
6203,0.6148822472708352
16540,0.5246093353217706
19059,0.5249886277630179
2813,0.4675986135274508
10350,0.451594026347136
8344,0.5066350717849036
13784,0.4417421625813236
18772,0.5134280077556242
11119,0.45961473674436637
8736,0.5581298431364257
753,0.5549336305848812
3259,0.4974954342438056
5259,0.48457056845989754
12288,0.48976359304392963
17074,0.5504203348176621
3506,0.522849460842088
4413,0.5641837478182444
8135,0.5292147365756453
9215,0.5098496122745894
10205,0.518906597522505
15517,0.49760516091522183
10699,0.4941754677183006
13740,0.4863501543190541
16817,0.5080859073415976
16905,0.5369683955973982
16023,0.4401215449255775
9534,0.5073503314410958
11879,0.4330190421459665
1335,0.5340525298204667
2512,0.48825007531850145
5692,0.47065410130248625
11929,0.4703033230275883
7134,0.5470820758458897
10144,0.5244144228588069
8231,0.5663814351753939
14907,0.5187327191424408
938,0.49990016755054295
7520,0.5488887257374052
3108,0.5581985462455165
947,0.5085843972453247
8137,0.5180990578882546
9585,0.5276141249862321
7742,0.4559783497523841
13880,0.4711962603218624
2135,0.5467432761998728
5933,0.5321355740798211
1263,0.5182740400108662
16703,0.505334860130224
15634,0.4949564073895238
18014,0.5162002440135393
2248,0.4935698139577971
12678,0.5245290983109566
7403,0.4827879304282226
13320,0.548180139650064
8565,0.5109907101138059
5615,0.4966343821455123
621,0.4913273888971683
11990,0.5460441235795314
689,0.5242067291308783
10591,0.5158273021465554
18886,0.5660023531163365
8562,0.5336185615851067
2461,0.538017489608101
5182,0.5319206595015519
1328,0.5002121758276067
8291,0.49506392498811364
16055,0.4994763336396222
9674,0.4741120486685304
12080,0.438538452681072
531,0.5637478269699165
6476,0.5006158050965256
12628,0.4964409598680299
12915,0.4815480788831599
18475,0.5116678445670205
17391,0.5019470814641876
16460,0.472635123011185
13448,0.5166224846367551
12087,0.475685312166203
15406,0.5004105137200304
12900,0.49483207536985513
2073,0.49376938732759085
4105,0.5172706998085946
510,0.5270451295880775
9459,0.4888256478215443
774,0.4147921467281801
4607,0.5010716412245662
18585,0.49846174641819524
1336,0.4537608074061317
6151,0.536633240716073
15940,0.5441753119575917
6030,0.5523617464993008
11838,0.4612851518030927
5602,0.5096038086041427
6269,0.5215014974567361
12966,0.520229672018281
3174,0.5301252817547071
14475,0.480120471118701
13181,0.5318530194320957
10532,0.529866603402443
16652,0.42725629226713774
11759,0.5291671510030055
13516,0.4675868832642352
13853,0.5128612050887681
15396,0.5220005925719606
1157,0.4552784885116891
3438,0.5312720329690827
2763,0.5158319783644537
14798,0.4625283263159929
15322,0.5107626639695396
1872,0.5124246468143536
4145,0.5232318375032113
18818,0.5309310622725513
12639,0.5023409253267511
3563,0.4564562815986302
16736,0.5316420091825799
4580,0.5358058163407559
126,0.5095612455652985
19436,0.52245318494416
7839,0.5743572478266367
6080,0.5505647755564465
18658,0.5211391611104464
8962,0.5486176764202617
17469,0.4918402677704043
14077,0.5097203517263119
5060,0.470777701857046
6831,0.5207749758855263
14290,0.47898763731059607
1860,0.5107916401653503
2491,0.4294642462676805
10773,0.48207268845633483
12796,0.43565858494777593
